Id,Price
16267,196107.98265625
6372,383385.27375
4499,214437.911953125
16547,197111.95734375
11454,403663.95125
16645,408876.654375
9569,202225.839765625
3279,250741.316640625
12042,200732.735625
2547,195868.16921875
16013,253977.967890625
12929,216740.054375
12343,251830.70203125
10359,209086.933984375
12543,193918.103828125
14928,481703.6615625
11319,197509.2615625
14724,209076.8165625
2850,207853.1459375
10775,315236.6740625
8462,207324.855234375
4724,208745.64875
6723,177876.00171875
14180,181022.0065625
5593,493133.52015625
9151,413837.10578125
8697,512175.065625
10758,465102.39984375
4276,233842.720390625
13655,290463.06984375
13674,199006.368359375
10057,139094.9821875
10732,167075.28453125
160,183767.682421875
7451,223908.61625
3512,413396.55765625
3925,158410.9953125
14897,146437.80140625
15963,213670.361328125
13805,78498.127265625
6894,117851.43546875
14327,174703.4740625
11838,126395.61203125
12255,166645.7015625
6587,178707.531328125
6923,163095.981640625
8885,162863.2996875
10486,125767.01484375
4722,392859.8521875
14740,217094.3571875
4754,155954.153125
8674,165053.71484375
13252,201035.935078125
1905,175275.024296875
8585,215383.1759375
11503,178220.453828125
8979,215413.311640625
3879,311075.74859375
5165,184793.336328125
4200,202693.44859375
15206,146852.2896875
927,181929.0840625
13132,189341.819921875
8640,275357.098828125
14157,187748.00875
2991,466352.0884375
15401,232025.53109375
16356,192769.686796875
10857,116866.7890625
5651,165030.02046875
14405,220304.99765625
9176,254118.87671875
16326,152480.59578125
10397,204690.8065625
14371,182901.625
10577,135531.410625
10605,253326.499140625
8441,179501.67109375
9546,106867.441640625
15433,223775.174296875
14106,184487.827890625
13791,212628.38
123,220343.587890625
6786,199029.45828125
4618,134156.6384375
6750,182508.53203125
2188,166683.330234375
4729,225231.2803125
11082,146459.23
947,310485.082265625
1066,145587.58953125
13916,411573.851875
13134,317829.77640625
15755,153604.284765625
14683,227912.85953125
5590,167921.92890625
11704,257040.2146875
11544,184056.039140625
9457,162630.17015625
336,245965.38859375
8667,304361.60640625
9989,398098.20375
3786,88531.30453125
1467,331035.729609375
15239,248628.983046875
6380,214005.34609375
15200,353165.00578125
10378,283870.158359375
9867,216838.919609375
12443,238800.3571875
15298,318575.651640625
9136,189362.953515625
6713,304554.961015625
15472,198890.75203125
4064,189627.113203125
13576,268264.389296875
10634,365746.27
13257,116562.546640625
14535,245259.74421875
13262,327659.00625
13852,118051.5503125
3238,190582.134609375
2029,161277.75484375
1542,263817.12734375
5796,180996.611484375
6273,223837.196875
8207,87263.1353125
13913,167284.633125
14113,117516.240078125
11094,168460.270234375
3598,418834.191875
11881,151296.006015625
4186,349288.32859375
105,303450.282265625
12712,195330.771484375
10699,217510.9
1522,134897.208671875
6406,181017.32234375
2600,248675.56921875
12800,199795.396015625
14794,164223.07109375
832,161210.6515625
11005,204222.41484375
1329,245598.88421875
9621,121876.90546875
3543,229559.74109375
1234,215037.39125
14715,261178.804453125
13218,194660.56140625
12522,121466.731484375
15168,197951.2085546875
3344,166161.218671875
7989,165546.011796875
13592,257332.059453125
2349,101285.215234375
87,70523.8798828125
3648,172841.405703125
15383,185685.274609375
4245,142556.36078125
3037,335995.365703125
4963,233494.510703125
12513,207568.998515625
11906,333589.5746875
6321,251919.121875
15889,206456.389375
16390,195658.068203125
11080,238301.3121875
4201,117926.895546875
3696,214019.490703125
15188,352340.819765625
1475,317778.88890625
15248,398305.77421875
5836,187890.282265625
621,334568.444296875
15618,124831.88578125
11070,486452.11484375
5126,313102.65265625
3191,239300.455703125
4786,214975.1090234375
6620,228781.652578125
9169,184769.680078125
15908,222781.622421875
5512,135544.595
16496,191225.564921875
4052,389864.45359375
1158,196884.46734375
5860,161782.06546875
907,175622.9153125
10880,283755.961328125
2406,336493.573125
16135,224170.82078125
16655,249055.73828125
15009,172631.679765625
9075,150061.96546875
15211,239674.4609375
11972,182460.315
7343,143603.01265625
10693,244437.58046875
16611,150809.561328125
11189,129971.51328125
14873,206028.321640625
2863,222196.848203125
1616,129447.75671875
6932,111485.608125
10136,133591.558046875
430,191051.57203125
2978,225198.887421875
9667,174794.15125
1215,133061.660078125
8651,151572.450390625
11529,153026.2328125
14115,183541.042578125
13842,110586.76265625
12668,188495.2246875
11298,203848.0865625
14801,200728.4784375
12346,269321.8803125
7741,185040.243671875
9160,184775.177421875
4285,196363.881796875
1738,237478.69875
16527,212134.357890625
11797,91030.048515625
11537,137098.918984375
11661,155851.9153125
16296,293887.406875
9835,191098.251484375
11551,202801.196328125
7868,487137.75640625
6828,135127.835078125
4870,160414.437734375
14037,183677.128359375
10255,269743.940625
13980,116261.85734375
12720,171191.702265625
4391,138081.84046875
15559,159082.990078125
11971,273692.634375
1294,202688.894375
4639,192160.147421875
10815,206005.618984375
12270,166449.347265625
9322,274607.23734375
14633,160777.6476171875
3733,186102.1953125
9311,160537.79390625
14855,304089.90328125
13819,141213.17828125
912,294926.49328125
13565,131690.369453125
5546,225811.9174609375
14337,236248.111796875
5902,167096.407421875
3939,211760.111640625
12958,141830.539921875
6810,179352.94015625
6464,342835.817890625
15753,246431.517109375
8295,199587.6565625
4190,140197.63703125
13160,197366.928046875
11609,284980.1209375
6477,150389.236953125
7833,154331.1246875
8088,224275.08171875
7090,195173.657109375
4818,212461.12078125
3010,260431.4671875
2954,192480.4985546875
16552,178030.055625
563,200061.53765625
13208,292202.522890625
12886,128499.676015625
9235,142656.912265625
2397,240327.116640625
3059,296392.17
8245,181094.01078125
11636,200178.5525
694,228436.9965625
7222,170097.995546875
13986,327459.81296875
6083,102785.989140625
9782,166594.617734375
13060,259068.849765625
6144,287842.97546875
15637,198775.63875
987,453303.2059375
10696,267123.046171875
5319,139262.0065625
16119,419326.58296875
8198,149866.80078125
14721,231918.589140625
4704,215900.9859765625
8806,234597.4903125
14764,147940.57171875
14233,130716.57328125
14252,262567.009453125
9139,124971.259375
9297,246496.0862109375
8288,225835.191328125
4879,309608.5484375
6384,191025.73859375
7438,191128.38453125
116,227780.926875
364,171543.42078125
2690,185290.977265625
2193,450319.9921875
1228,208452.0434375
7607,231474.692890625
6378,166173.830078125
16520,206827.53328125
7737,236120.636328125
15652,142871.2453125
15578,159374.819296875
10823,128355.666015625
11027,126332.398671875
7076,188298.634375
6451,253144.946484375
15589,175776.795625
9532,169350.191953125
4148,224869.36609375
1222,335126.5740625
8066,173960.1146875
2227,149477.853671875
8814,332471.2959375
7121,179462.2915625
8265,124367.64671875
2848,190381.23796875
7971,170559.41203125
15812,212687.62640625
2238,204915.7503125
11569,220568.551796875
13631,156729.974765625
13209,189524.53328125
5448,185854.267890625
5974,408301.9153125
10379,172945.3296875
13829,165554.80015625
7552,509329.71828125
11205,141822.374296875
12787,174228.284296875
12773,445360.80578125
1501,333611.144921875
3650,199134.70234375
14850,214449.23359375
8174,113604.42484375
5565,195567.20765625
11832,174068.75578125
15866,156042.471640625
8742,110114.278046875
5271,166407.663046875
11697,267894.20296875
13516,182498.987265625
6408,167739.585625
15545,214350.3328125
11148,125476.76265625
1585,280716.775625
4609,175051.17703125
3174,389745.3303125
13784,209261.84828125
7889,115222.5115625
9385,283428.35421875
4058,302135.1475
6783,207040.0303125
14676,143867.877265625
3284,148219.428984375
4988,173757.098203125
13369,179633.062734375
10107,256079.93328125
11456,171962.374140625
5837,454160.47703125
2637,172096.181328125
10785,457400.300625
109,333702.9534375
5968,77968.87890625
976,143238.526171875
882,136073.569765625
624,150562.0134375
11904,309493.924296875
15314,120524.482734375
6579,112524.046796875
9199,157580.1178125
12611,143360.09296875
2898,241375.306171875
8461,227324.433359375
15020,212145.509765625
5652,134467.44421875
14262,204005.166015625
10156,304796.718203125
4461,204569.582109375
16666,339733.187421875
15818,180936.448203125
4940,217421.37109375
9403,181561.880859375
13638,280908.656953125
6918,199202.8921875
16307,181401.563046875
4133,131184.8346875
12316,437772.05140625
1655,420618.70640625
9398,185840.86171875
4271,244681.13203125
7584,277680.115
16502,490740.17390625
7732,181611.2809375
14812,247413.22671875
5083,235309.646796875
4385,266757.149296875
4024,178781.70171875
5925,125733.714921875
5603,265123.593984375
9172,242238.942734375
9485,225492.24578125
337,164621.459453125
9767,179647.74921875
8228,214894.305625
14346,160721.82390625
8946,180120.199375
11285,260579.32515625
10588,305035.853515625
16737,201629.316796875
2262,409923.022421875
12102,208905.91015625
9851,148774.89296875
941,236408.00828125
10571,277609.277734375
11487,340838.060390625
12137,460024.6225
10549,145193.060546875
11359,132460.642109375
7724,168552.008828125
6877,130600.36546875
12946,140113.37109375
10555,336854.586875
2733,125429.351015625
734,196361.376484375
4572,145637.969296875
9888,358754.713984375
5547,245870.7809375
9473,138847.481796875
10427,275697.867890625
12081,226768.24265625
10888,301265.395390625
4834,205306.889375
7141,149357.5346875
3282,137092.708828125
10028,417547.1321875
13941,153663.793671875
3897,123657.321171875
3838,154647.051875
15315,134253.962578125
4623,326684.829609375
1119,215631.791015625
6031,208501.4690625
8516,130188.336171875
9415,163707.404296875
10798,104181.514921875
13666,123788.491796875
11068,284861.42640625
1489,164505.239375
9467,288425.480234375
1946,300732.39015625
6511,146419.86484375
306,181008.4425
2837,280683.382578125
9949,175043.4284375
12571,282079.194375
9991,213962.287890625
10974,203703.99421875
5102,239148.939453125
15565,142291.8240625
8320,191137.317890625
4205,238745.701640625
14341,161568.090078125
12738,355045.018828125
7959,109578.146953125
15526,304197.13265625
9391,205729.57984375
13904,138408.36
5423,156920.392734375
7852,167047.56390625
16525,79574.6721875
3823,107282.643828125
1858,168593.338984375
8638,430716.37265625
5777,187814.608203125
10277,164833.235390625
8002,378743.74390625
11877,202344.53703125
3964,201881.89859375
16783,285022.146171875
9896,200466.017734375
1733,143433.81671875
12470,235581.684296875
12569,271074.03484375
744,151650.41609375
13608,203516.058515625
3980,220786.403046875
13468,160829.150546875
15482,244033.387890625
4135,108408.0840625
8982,410542.95046875
1928,185802.330546875
12408,199162.970390625
2316,75944.53328125
3340,184494.297421875
7512,123288.739140625
10170,231625.913203125
2558,143356.15625
16236,157866.229609375
9115,87034.92609375
11183,344387.998671875
6603,245442.4975
8548,361710.463203125
13883,172743.33984375
10766,293066.44140625
9575,280477.2859375
12048,176224.42703125
928,210985.23078125
3068,233676.19375
7603,192256.45046875
12725,171138.97234375
14089,164005.67625
13055,186320.0071875
16602,170690.96921875
2797,261123.884375
7467,115914.46984375
651,186106.081953125
16374,201844.731875
16544,160276.75546875
3098,180670.039296875
3015,161698.592734375
13224,194905.7990625
11299,198175.704921875
14583,122917.608203125
4033,142158.84921875
12076,221297.78078125
15017,167864.6596875
13881,280848.956640625
13000,185885.2234375
676,201893.895
6331,395923.921875
7681,212699.0958984375
1435,241360.173671875
2966,232450.5915625
5825,293172.125859375
5422,375538.9390625
1663,168735.774609375
15561,153125.822890625
10062,262602.47859375
6476,178014.0458984375
1957,177596.37859375
10795,178450.14875
16197,99169.09984375
14421,217188.166640625
12994,204701.675
3493,187235.682890625
11545,162335.21515625
6726,139073.90546875
9513,192967.433828125
12556,120878.18578125
9553,160463.1353125
3734,456577.46078125
3109,250134.7248046875
16319,209704.96796875
5959,224139.71578125
6683,237930.805546875
9438,156077.71140625
15857,268667.13234375
2421,218071.6891796875
11540,206081.2540625
264,211138.310390625
16561,238771.2921875
12288,245302.65828125
9570,183894.484765625
5936,164967.94484375
11390,129485.34015625
6551,197446.82140625
3946,217659.2109375
7746,214874.62859375
2838,133552.55359375
2472,210351.636875
3520,178325.543359375
1341,291316.439375
3910,260328.8
5208,146071.756484375
12599,191795.44
2475,210531.5096484375
10966,180091.4184375
5910,233181.210390625
11910,217442.460546875
16221,102157.9125
10591,160591.00765625
3744,199711.01828125
6618,300220.33265625
8676,473253.624375
11193,196417.147265625
12659,230162.49890625
14101,180007.05984375
14483,173094.223359375
8107,284587.50046875
10681,172320.616796875
10126,226446.97640625
4527,283263.131015625
16537,225089.874296875
15403,204313.5115625
11124,338530.606171875
7468,159666.497734375
3172,177820.409296875
15847,179481.592578125
8211,466934.83890625
9459,267093.281640625
5903,258270.579140625
7232,131541.06984375
3180,191699.269296875
7147,312850.387890625
10105,164129.30390625
7338,120997.24859375
2446,223990.278515625
6466,132682.433125
5782,141121.753515625
6526,116378.405546875
14982,223747.1056640625
14639,281983.075390625
16052,220418.3740625
12587,171611.0371875
13192,73312.747734375
9342,252226.181015625
6052,137665.355234375
7987,186938.679375
12165,286570.221796875
15151,351782.31578125
16728,176981.615625
12735,205686.698515625
939,171440.313203125
10983,172105.83015625
1385,137586.40234375
1892,165344.191484375
8352,154882.1246875
79,183862.125859375
7171,184434.024453125
6194,233558.79921875
6973,140028.7384375
13786,181773.477578125
2578,293157.50734375
11344,172273.805625
14536,236583.568125
13518,194906.454296875
15855,308707.265859375
4387,272339.440078125
1596,241664.39203125
4699,369957.091796875
4559,376654.720625
6613,221445.500390625
7489,136584.694765625
2127,233345.7740625
16668,428947.20640625
5919,99396.34984375
7696,155181.445625
12287,228884.718359375
1053,229741.774140625
7924,236577.606953125
16365,230632.708828125
13988,449221.921875
7415,224696.9028125
6661,127425.042578125
14496,182879.97734375
15112,146626.082578125
16444,175840.796875
8992,242532.64421875
11054,334115.80421875
3570,136853.803984375
11016,75420.42703125
10455,152015.441328125
10478,211647.64625
7751,174182.586875
7913,450410.16203125
4883,195067.4775
12728,370210.31234375
11482,190840.2388671875
12561,152476.469375
2207,241782.56625
11946,144535.65453125
10552,233308.29703125
14673,147609.02453125
6914,175139.91734375
15988,152267.226796875
3878,197358.95234375
13937,185312.5165625
11208,217322.78875
3466,105806.36890625
2799,173445.523515625
13802,234127.063515625
15790,136257.328671875
845,305187.473359375
13261,207953.8603125
9986,194363.537734375
4771,294753.53671875
11763,236889.601875
13249,515322.75375
15982,226872.2946875
5295,149763.3721875
2828,264373.25109375
12717,231593.224453125
14541,147533.646328125
12898,145901.050234375
15190,392067.827421875
13553,263812.883046875
11589,276862.409453125
13168,211027.54265625
14224,211523.58390625
11844,256410.49421875
14578,133786.442734375
6770,249910.7515625
1003,138187.03375
6716,149743.886328125
6204,370100.767265625
10213,263713.955625
2961,185868.29828125
14134,179476.93140625
9134,177969.981875
9906,292304.106328125
12114,185635.3031640625
12706,172212.231171875
192,189226.041484375
11022,210444.410390625
14712,300938.5384375
2659,472011.935
7602,207993.19171875
3009,131356.73390625
4533,509576.750390625
5620,176375.58078125
12312,157064.144296875
10896,165323.005546875
7532,158952.239296875
5696,449827.6175
10743,418804.10265625
16708,166690.7553125
5430,166357.671640625
4362,172390.784765625
15599,176041.9778125
8197,143066.62328125
8502,98179.387109375
554,111560.59375
16301,171322.746875
6206,369608.65265625
10523,205425.94125
7221,207978.259375
5906,190028.2009375
6724,174602.77953125
9167,212466.408046875
10380,240733.2353125
6209,160927.32890625
14298,131200.049921875
6854,179511.6515625
15218,166206.282578125
5081,173309.0159375
14572,215906.03171875
7743,208254.90890625
11071,239429.5865625
10673,164707.90421875
16276,307461.649375
2840,184998.798828125
14414,408171.48328125
15739,231495.5375
4743,158293.20515625
3156,286381.527890625
14879,177216.07046875
758,136059.454375
14304,180010.357890625
1210,354342.280234375
1137,196732.72875
6026,204119.45734375
841,136210.586328125
3993,167721.459609375
16554,319818.4240625
27,153919.6275
13015,206743.88515625
9428,152135.945546875
6885,184126.61953125
2410,157202.25984375
743,261472.9871875
9361,314826.4815625
14016,184115.3775
5040,445152.7825
14255,161152.093984375
291,229124.835703125
3937,199006.037109375
13374,268656.54515625
14948,223385.5828125
37,115224.44671875
8226,263162.675625
9547,140812.689453125
1000,247727.54484375
12406,151703.84609375
8314,230744.595859375
960,140226.30359375
31,264735.740703125
5905,133399.264921875
15833,384746.016171875
8146,244040.8678125
16718,145813.8415625
2231,180577.421953125
11286,203222.571875
8275,150894.83109375
16706,500320.0334375
6594,114570.751171875
15521,308032.166484375
1131,177731.93046875
9595,190744.352265625
8354,242842.146171875
15777,114867.15921875
2330,241188.01796875
13382,209591.575234375
16721,80673.3196875
11393,171160.688984375
7009,214932.8384375
1474,169714.05828125
5816,177939.3321875
16032,218230.53890625
3422,253589.10265625
7231,171993.87
1565,155816.298125
10574,133835.60609375
1107,169714.43578125
1458,162317.706328125
12716,475195.7565625
14039,154368.887265625
7099,272069.54203125
4498,268813.18609375
16394,108074.656171875
8760,175010.114453125
5016,126199.76421875
1097,75899.077734375
5433,181843.61734375
7847,212527.0871875
2903,349802.891875
15929,246608.403203125
9066,432793.654375
16152,213180.4240625
12383,158723.84609375
7591,300594.63421875
15435,97418.1515625
1556,275451.41140625
10644,259646.32171875
5333,169865.967421875
4266,210943.371875
7946,225530.019453125
15594,184229.51328125
12127,215186.461171875
7697,290462.180546875
10020,187389.07109375
8999,229423.015859375
15708,161497.308203125
510,202027.80234375
7239,134540.793046875
414,376883.04609375
9095,156724.63765625
6136,197660.50890625
12482,251092.725390625
1254,138391.995546875
12989,212568.66515625
2923,324470.234375
13845,131506.591484375
11169,176442.831015625
3031,448595.9059375
12704,293323.092421875
3430,174728.2969140625
4483,118752.53421875
1438,170129.57375
7790,154240.068359375
10260,181309.1128125
8340,197926.7215625
11099,124605.641875
4392,152111.05375
1551,190404.7434375
6566,209941.806015625
12689,205760.950234375
16117,188827.352265625
2800,224742.460625
7779,235836.164375
4546,155447.387421875
16734,247745.409609375
2506,148646.725625
12457,168794.07328125
14626,150780.981796875
9816,170518.4321875
5055,146924.255390625
13894,186357.5418359375
2676,188636.731875
13860,229529.784375
3029,189423.9246875
5048,236090.685859375
12857,147969.698515625
15813,144824.36671875
9973,158205.382578125
6664,286378.22859375
2764,249486.1284375
10746,123348.11484375
1068,268610.1846875
6797,227722.176484375
384,140520.2821875
16012,72696.792734375
10891,289694.733203125
1110,126554.7921875
10284,389008.38046875
15508,188930.363125
6000,73479.105234375
15275,210674.3557421875
5312,117709.98125
391,150216.12328125
10154,192834.6909375
7256,200112.32421875
7947,177018.4015625
4097,191242.735
1526,258042.821796875
16261,279175.0819921875
8470,150466.822578125
3270,217329.065390625
11212,244926.53375
1261,199718.8696875
13456,122437.074921875
3862,207304.783125
13241,204409.720625
8526,218232.9218359375
5013,269895.960078125
10205,380398.041015625
1346,230349.29171875
12977,223330.02953125
10073,154293.835
9623,227963.07453125
10590,187274.579296875
2773,227477.870625
4444,288537.726015625
442,185791.983828125
8376,257561.54109375
13461,243348.8475
13229,173327.941640625
8718,177406.144140625
12847,180332.278515625
12117,231169.25953125
14510,139341.95140625
9254,305521.4065625
16290,239648.2871875
3936,249770.533828125
12526,170969.8390625
7302,258985.70609375
3268,211396.2378125
13230,267331.631875
12695,209916.271875
14761,276614.7696875
15771,241388.18921875
12598,267997.37671875
15357,169197.820546875
9874,114133.40140625
7582,208670.81859375
16604,459477.8378125
2023,145051.65109375
13932,184028.130625
13300,77456.409609375
14040,189859.5971875
12612,166394.6740625
14843,386588.9334375
5242,166665.226171875
1343,146061.52390625
14576,189710.255625
6257,128955.2434375
25,176982.3846875
11043,188160.38296875
5047,83119.479453125
16080,230559.819921875
2161,255950.33578125
2444,142487.4221875
5459,265632.6408984375
9033,140549.98734375
11539,181870.761171875
14256,184120.207890625
9219,267708.5078125
13840,204597.141171875
4848,202175.87703125
227,165154.212109375
6238,175976.096484375
15530,184667.792421875
594,154127.2259375
14505,113235.970546875
11748,224288.5825
13771,145034.001875
5778,211239.49203125
9820,112666.833828125
14066,204390.58953125
8498,231602.506875
6058,242391.4603125
13661,205738.40875
7992,191900.017421875
10264,104078.91046875
6924,193845.00390625
9183,183728.09078125
13325,231936.0928125
10467,74028.197265625
998,220538.146015625
3700,216210.683828125
5094,235483.184609375
11643,137602.232421875
8496,184593.4715625
16487,112760.842890625
7810,296604.642734375
15418,162356.191328125
16355,215704.838125
3194,182841.008046875
9278,218461.40875
2707,148562.638515625
5688,352348.1675
7883,199519.313125
5250,259924.051015625
12794,204227.75609375
15958,338685.86671875
68,200710.04890625
9505,206551.4346875
4162,199593.0275
14730,151136.6621875
14671,367038.8746875
13981,247637.86265625
4445,253220.9515234375
15067,145797.727265625
444,223552.3175
1613,217285.371640625
8509,341223.78015625
877,138932.298671875
5170,266272.0240625
9846,336107.261953125
5915,172288.949296875
12459,243703.7196875
11318,212962.58296875
16009,230803.25171875
14466,289738.531875
7896,178986.0415625
11280,194991.856875
15529,297565.099375
3859,384970.60046875
16193,178758.315859375
8796,146326.392578125
13010,178498.99453125
8672,142812.706875
16756,121665.279609375
6929,321233.17921875
6288,234013.597890625
2842,208170.6925
13446,476324.06890625
10235,164376.2253125
7654,226168.204453125
15967,260710.98
8048,182633.22640625
4253,282059.68609375
8004,358040.9996875
1397,484823.3221875
4799,341269.72890625
8558,131310.494375
6060,217682.242265625
5608,181948.286015625
10515,241051.09484375
8931,257004.6696875
2396,260069.567734375
4022,195272.43953125
12471,276026.318046875
1711,203881.8328125
11430,202556.895546875
9829,208831.179375
4425,215574.0453125
9803,300623.89875
4651,355029.992734375
2189,319438.78421875
6368,247882.584453125
6568,211193.882421875
13827,68759.5628125
4375,386078.3990625
5622,214577.13234375
10559,110687.840625
10985,390139.0521875
159,381767.13578125
9038,188900.39484375
9382,386208.76953125
11998,211151.10765625
5184,271704.438671875
10542,175478.16421875
3537,66936.3736328125
13475,152935.35828125
15536,335224.9446875
6948,249258.01359375
2888,238037.353203125
2830,225920.856796875
12064,184127.5525
8922,242399.8440625
16427,205978.0546875
14051,109917.323671875
3251,332496.7028125
14202,150030.135625
13756,145099.520703125
1421,125422.226796875
14187,203345.054140625
10166,248883.8331640625
4923,107055.85546875
11570,180313.94015625
9844,163977.1009375
918,173641.66046875
8919,301523.94421875
8818,157493.251015625
2949,204241.61453125
2423,128802.741171875
15361,195185.355625
13254,110880.5459375
9692,257046.1828125
7271,286933.97
2017,249067.112578125
4036,140206.0084375
11373,215007.24296875
13377,272747.981328125
9977,193203.7340625
7410,158718.228671875
11817,220751.92390625
2573,184912.8753125
6543,192745.34234375
8819,203825.89125
312,131870.0153125
14517,177214.596015625
15090,221410.94828125
10789,182033.58125
1910,199488.2553125
14652,180792.94125
13121,236303.411875
5125,231795.07125
1959,213331.6734375
12034,287396.1271875
15595,117865.07296875
6153,121377.645078125
4053,197832.258125
10877,287855.2803125
4529,189686.702265625
10158,210215.63
9236,198242.01265625
5299,306264.8209375
13059,218028.64578125
11152,261999.400625
11914,353011.62078125
2442,364954.910078125
7044,174481.41765625
5893,180545.77453125
5035,114359.35390625
979,298103.46703125
3409,184760.4240625
6675,228008.936328125
11650,258009.15375
5611,133810.68515625
5956,182986.9440625
16435,202368.18046875
14599,164420.519375
4215,202129.860625
8873,168220.392265625
14918,313666.904921875
10011,158885.8584375
11446,200312.314765625
1535,162232.964609375
14241,216030.494609375
9543,188561.73828125
10979,171532.018359375
14215,379916.36703125
12365,184099.371484375
6681,184416.42359375
2924,251639.2059375
6445,270903.97125
12032,204524.02484375
10702,189214.506640625
2974,161585.256171875
3877,181739.8325
15147,180880.226484375
15984,226240.3321875
2324,477186.048125
7499,199529.424453125
3801,332452.777265625
4284,249235.79046875
9329,172358.88875
3120,341317.726171875
2531,145188.425390625
13762,144842.10203125
3691,177669.892265625
8058,193099.75515625
4897,174445.61
14925,181686.728203125
4330,143397.003984375
5453,186200.444375
6559,205967.021640625
425,399024.0953125
14024,184611.11953125
10413,152294.348828125
15294,183007.446015625
2821,254033.10390625
11509,125846.555078125
9074,157159.69359375
16091,285581.3853125
3642,192694.795625
16124,195207.0784375
16449,160580.0925
8684,185858.084609375
2392,324709.11359375
12234,231481.721953125
14199,117694.697734375
834,279742.210390625
1484,180510.46515625
15653,147824.2734375
11663,161935.9465625
15397,317365.079765625
11385,201259.750546875
10151,186895.517890625
13263,128897.215703125
4505,233813.27265625
1851,144564.06796875
15471,145874.329375
6560,233402.393671875
4007,325669.677421875
10251,228295.98609375
265,209008.920546875
14770,185446.743125
1353,244800.19578125
16335,225118.9459375
10859,184014.55859375
641,204912.229296875
11985,216475.6225
8076,202046.874296875
14160,173187.406953125
12506,272276.755625
8809,198383.93921875
6957,151362.425234375
4478,123122.9490625
4749,216469.018515625
12322,182037.08234375
13910,162536.6146875
8252,201249.847890625
2431,263382.80515625
12670,113116.17984375
7537,160832.426015625
4637,404949.220625
2538,179921.797578125
15290,227572.2578125
16072,328724.625625
16740,126075.108046875
6078,182080.630078125
16723,172353.339375
3847,228887.1510546875
5999,83463.3667578125
7678,235951.138984375
4862,167264.5684375
12468,159262.554140625
13409,479947.3475
12380,232419.865078125
8962,125129.71078125
11004,260566.182890625
792,161247.636328125
5687,283914.441875
3906,135012.59921875
13554,133918.664453125
5863,116912.5553125
13459,140257.33296875
12378,253271.55875
9935,147455.6909375
5674,178019.45546875
4535,197743.976484375
12310,383781.9353125
7048,164922.0103125
1143,314817.467734375
16085,183802.00609375
5358,166788.794296875
7100,247698.341875
10384,176325.3325
5006,182187.37078125
7371,154987.0728125
4720,158420.591328125
7577,256945.1865625
15196,201423.660546875
8467,326045.8471875
5251,133883.027109375
9220,134385.14828125
2151,164674.150390625
8081,236207.9659375
15824,172031.446640625
10545,269086.6971875
13403,356556.70828125
1559,69523.725703125
16795,158692.369921875
6293,179277.528125
16024,206391.18953125
12167,187067.6625
3078,126510.991484375
6736,208291.31734375
12124,325930.98453125
6489,302566.587109375
2778,194576.531640625
13074,151327.651328125
4075,131999.7846875
15195,239669.79796875
3160,141715.43515625
1272,208726.300390625
14776,241548.9528125
8497,232472.69921875
4,200909.252265625
15732,323680.510546875
9111,317964.882890625
10748,181271.0815625
8944,178493.9121875
1906,167157.866328125
11283,97726.06015625
14269,129579.33765625
16232,198336.7159375
1839,286427.8825
7894,341027.45375
5703,180271.541484375
1347,343610.05046875
4849,68997.2237109375
5618,139374.546953125
9672,202085.267265625
2638,133499.8815625
1962,302033.165234375
11717,247578.698671875
13358,323706.37203125
8258,68933.956484375
8822,228572.902734375
2927,182991.9809375
14741,279142.135078125
8216,138428.0353125
12317,133463.92625
13133,260389.6384375
1286,177959.420859375
13116,138078.35015625
9198,126978.369765625
13679,184074.576484375
13877,145809.68546875
5946,127790.892109375
7428,214340.28203125
1073,226216.885625
13970,132688.23625
8466,182791.72375
13135,182740.853828125
1778,184857.0459375
195,212838.722421875
8973,115957.445625
10674,178773.63609375
12350,134146.173046875
10295,136452.349296875
7251,266155.577734375
9245,178015.715234375
9126,125008.790390625
7740,254112.562421875
8956,214123.201640625
13686,164554.087890625
2864,175642.14875
7110,137227.55125
11331,154632.023125
16637,176253.766484375
4580,243961.120546875
8909,410123.8253125
11932,222069.866015625
5243,175430.045546875
13419,279225.220625
3459,265467.8184375
7053,380277.888046875
14691,311087.1965625
12535,150301.858515625
560,298224.21375
7514,254535.45828125
5305,174683.69859375
11231,278765.8365625
8803,121604.55234375
9791,163654.02125
130,183189.029765625
5874,396268.65625
1440,180883.494140625
6474,167410.24828125
12168,182797.63984375
13187,254436.474453125
9831,239479.176328125
15943,191597.426640625
15846,175942.224140625
1402,204957.22125
4968,251445.06234375
5131,207140.84078125
15580,116709.015625
10869,204904.318359375
4679,163778.231796875
13908,150392.106796875
13489,211516.3571875
16352,110003.518828125
5691,198644.54359375
8780,256733.7115625
11933,380089.85328125
4136,356191.392734375
12873,204562.80296875
13330,200524.338125
797,145025.45140625
6450,433379.66390625
10056,143646.461796875
1050,117006.039375
1202,164813.026796875
6680,123869.944375
174,195716.60640625
6337,135507.193046875
6704,175459.4215625
266,134578.3153125
9195,117546.933828125
14668,117638.432109375
9315,231141.678671875
469,289937.31625
8852,181899.081484375
10907,236767.455703125
5287,369729.506875
4548,206202.358984375
9637,178230.9853125
11010,156077.98375
9564,176671.58421875
2681,110235.515859375
6776,164937.243125
8311,180312.793984375
6580,178718.854453125
14417,170515.0915625
3892,194999.100703125
4929,152746.618359375
7340,270086.99390625
13225,199702.3475
5581,117115.702109375
8015,155972.5764453125
